t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
0.008333333333333333,9.319750977744492E-05,0.01118370117329339,0,1,0,Closed
0.8416666666666667,0.4800298774059807,1.1294411822513077,0,1,0,Closed
1.675,1.891728402725116,2.2473951562861503,0,1,0,Closed
2.5083333333333333,4.234885343769506,3.36492563199804,0,1,0,Closed
3.341666666666667,7.5090973510043355,4.4819127998062225,0,1,0,Closed
4.175,11.71386132807847,5.598237083136383,0,1,0,Closed
5.008333333333333,16.84857464751542,6.713779189515813,0,1,0,Closed
5.841666666666667,22.912535408877993,7.828420161410049,0,1,0,Closed
6.675,29.904680688448348,8.938251151459903,0,1,0,Closed
7.508333333333333,37.79073934925913,9.959184800925895,0,1,0,Closed
8.341666666666667,46.48433022916734,10.882120324069252,0,1,0,Closed
9.175,55.914265492452344,11.73021493216025,0,1,0,Closed
10.008333333333333,66.02498193017598,12.518673750046707,0,1,0,Closed
10.841666666666667,76.77149783108192,13.258118009927452,0,1,0,Closed
11.675,88.11639422032441,13.956314576303848,0,1,0,Closed
12.508333333333333,100.02788107488878,14.61914718264561,0,1,0,Closed
13.341666666666667,112.47849299312904,15.251200019001065,0,1,0,Closed
14.174999999999999,125.44417292711005,15.856127518022513,0,1,0,Closed
15.008333333333333,138.9036069821029,16.436898931730326,0,1,0,Closed
15.841666666666667,152.8377281601584,16.995965921156774,0,1,0,Closed
16.675,167.22933756184094,17.53538085731651,0,1,0,Closed
17.508333333333333,182.06280953673925,18.05688247233748,0,1,0,Closed
18.341666666666665,197.3238582695597,18.561959242501864,0,1,0,Closed
19.175,212.99935025764054,19.051897195375695,0,1,0,Closed
20.008333333333333,229.07715168958677,19.52781657867655,0,1,0,Closed
20.841666666666665,245.54600279080793,19.990700407462466,0,1,0,Closed
21.675,262.2124904241207,19.999661597933148,0,0,0,Closed
22.508333333333333,278.87901608992706,19.999661597933148,0,0,0,Closed
23.341666666666665,295.54554175573344,19.999661597933148,0,0,0,Closed
24.175,312.2120674215398,19.999661597933148,0,0,0,Closed
25.008333333333333,328.8785930873462,19.999661597933148,0,0,0,Closed
25.841666666666665,345.54511875315256,19.999661597933148,0,0,0,Closed
26.675,362.21164441895894,19.999661597933148,0,0,0,Closed
27.508333333333333,378.8781700847653,19.999661597933148,0,0,0,Closed
28.341666666666665,395.5446957505717,19.999661597933148,0,0,0,Closed
29.175,412.21122141637807,19.999661597933148,0,0,0,Closed
30.008333333333333,428.87774708218444,19.999661597933148,0,0,0,Closed
30.841666666666665,445.5442727479908,19.999661597933148,0,0,0,Closed
31.675,462.20135838266236,19.933231781596465,0.275,0,0.9185907988808676,Closed
32.50833333333333,478.6273523415042,19.40779046166538,0.8999999999999978,0,0.9567726647686803,Closed
33.34166666666667,494.42880996839176,18.511859450257855,1.0564145317952798,0,0.9603768470866179,Closed
34.175,509.4718968136121,17.600664793397033,1.0584637912180224,0,0.962239810198202,Closed
35.00833333333333,523.7556648931275,16.689494589983585,1.0604142085848853,0,0.9640129168953502,Closed
35.84166666666667,537.2801357094831,15.778351584776672,1.0622652605264236,0,0.9656956913876577,Closed
36.675,550.0453332511381,14.867239012176425,1.064016295260196,0,0.9672875411456325,Closed
37.50833333333333,562.0512844501945,13.956160720069738,1.0656664907114883,0,0.9687877188286257,Closed
38.34166666666667,573.2980197599115,13.045121335483987,1.0672147951128381,0,0.9701952682843982,Closed
39.175,583.785573893963,12.134126490216525,1.0686598408925898,0,0.9715089462659906,Closed
40.00833333333333,593.5139867883603,11.22318313454093,1.0699998167090912,0,0.9727271060991737,Closed
40.84166666666667,602.4833048768031,10.31229998376075,1.0712322718139016,0,0.9738475198308195,Closed
41.675,610.6935828185682,9.401488171404502,1.0723538069738565,0,0.9748670972489604,Closed
42.50833333333333,618.1448858995005,8.490762235592124,1.0733595670289375,0,0.9757814245717613,Closed
43.34166666666667,624.8372934698256,7.580141665849585,1.0742423688286542,0,0.9765839716624128,Closed
44.175,630.7709040474995,6.669653441950622,1.0749911174299303,0,0.9772646522090275,Closed
45.00833333333333,635.9458432379448,5.759336441829932,1.0755877264898859,0,0.9778070240817144,Closed
45.84166666666667,640.3559075883079,4.831833323841809,1.1,0,1,Closed
46.675,643.9911686052103,3.9021800616400797,1.1,0,1,Closed
47.50833333333333,646.8519351377076,2.9730276731276275,1.1,0,1,Closed
48.34166666666667,648.9385895555369,2.044292957677997,1.1,0,1,Closed
49.175,650.2514449595066,1.1158928640266588,1.1,0,1,Closed
50.00833333333333,650.7961015246401,0.23258706052705289,0.8437499999999993,0,0.06535821346284869,Closed
50.84166666666667,650.8299245649594,0,0.9937499999999988,0,1,Opening
51.675,650.8299245649594,0,1.1,0,1,Opening
52.50833333333333,650.8299245649594,0,1.1,0,1,Opening
53.34166666666667,650.8299245649594,0,1.1,0,1,Open
54.175,650.8299245649594,0,1.1,0,1,Open
55.00833333333333,650.8299245649594,0,1.1,0,1,Open
55.84166666666667,650.8299245649594,0,1.1,0,1,Open
56.675,650.8299245649594,0,1.1,0,1,Open
57.50833333333333,650.8299245649594,0,1.1,0,1,Open
58.34166666666667,650.8299245649594,0,1.1,0,1,Open
59.175,650.8299245649594,0,1.1,0,1,Open
60.00833333333333,650.8299245649594,0,1.1,0,1,Open
60.84166666666667,650.8299245649594,0,1.1,0,1,Open
61.675,650.8299245649594,0,1.1,0,1,Open
62.50833333333333,650.8299245649594,0,1.1,0,1,Open
63.34166666666667,650.8299245649594,0,1.1,0,1,Open
64.175,650.8299245649594,0,1.1,0,1,Open
65.00833333333333,650.8299245649594,0,1.1,0,1,Open
65.84166666666667,650.8299245649594,0,1.1,0,1,Open
66.675,650.8299245649594,0,1.1,0,1,Open
67.50833333333333,650.8299245649594,0,1.1,0,1,Open
68.34166666666667,650.8299245649594,0,1.1,0,1,Open
69.175,650.8299245649594,0,1.1,0,1,Open
70.00833333333333,650.8299245649594,0,1.1,0,1,Open
70.84166666666667,650.8299245649594,0,1.1,0,1,Open
71.675,650.8299245649594,0,1.1,0,1,Open
72.50833333333333,650.8299245649594,0,1.1,0,1,Open
73.34166666666667,650.8299245649594,0,1.1,0,1,ClosingWarning
74.175,650.8299245649594,0,1.1,0,1,ClosingWarning
75.00833333333333,650.8299245649594,0,1.1,0,1,ClosingWarning
75.84166666666667,650.8299245649594,0,1.1,0,1,Closing
76.675,650.8299245649594,0,1.1,0,1,Closing
77.50833333333333,650.8299245649594,0,1.1,0,1,Closing
78.34166666666667,650.8299245649594,0,1.1,0,1,Checking
79.175,650.8497527145944,0.127538398387194,0.8437499999999993,1,0,Closed
80.00833333333333,651.2052826878818,0.8057254101899243,0.21875000000000142,1,0,Closed
80.84166666666667,652.3242767711023,1.8927981600026618,0,1,0,Closed
81.675,654.3719955753259,3.0104759623063253,0,1,0,Closed
82.50833333333333,657.3509082074406,4.127648439882005,0,1,0,Closed
83.34166666666667,661.2605431914282,5.24419593669672,0,1,0,Closed
84.175,666.1003294471159,6.359999064636494,0,1,0,Closed
85.00833333333333,671.8695965348868,7.474938754430013,0,1,0,Closed
85.84166666666667,678.5675749427166,8.588896306282331,0,1,0,Closed
86.675,686.1789794246449,9.64735925704253,0,1,0,Closed
87.50833333333333,694.6250558941213,10.598350587739706,0,1,0,Closed
88.34166666666667,703.8280422016147,11.468251336605462,0,1,0,Closed
89.175,713.7281028122156,12.274304116989633,0,1,0,Closed
90.00833333333333,724.2772969653045,13.028344210131676,0,1,0,Closed
90.84166666666667,735.4360556706503,13.738912893748067,0,1,0,Closed
91.675,747.1709682998953,14.412414266889934,0,1,0,Closed
92.50833333333333,759.4533118503899,15.053796848660152,0,1,0,Closed
93.34166666666667,772.2580300385569,15.666978794547195,0,1,0,Closed
