t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
0.008333333333333333,9.319750977744492E-05,0.01118370117329339,0,1,0,Closed
0.8416666666666667,0.4800298774059807,1.1294411822513077,0,1,0,Closed
1.675,1.891728402725116,2.2473951562861503,0,1,0,Closed
2.5083333333333333,4.234885343769506,3.36492563199804,0,1,0,Closed
3.341666666666667,7.5090973510043355,4.4819127998062225,0,1,0,Closed
4.175,11.71386132807847,5.598237083136383,0,1,0,Closed
5.008333333333333,16.84857464751542,6.713779189515813,0,1,0,Closed
5.841666666666667,22.912535408877993,7.828420161410049,0,1,0,Closed
6.675,29.904680688448348,8.938251151459903,0,1,0,Closed
7.508333333333333,37.79073934925913,9.959184800925895,0,1,0,Closed
8.341666666666667,46.48433022916734,10.882120324069252,0,1,0,Closed
9.175,55.914265492452344,11.73021493216025,0,1,0,Closed
10.008333333333333,66.02498193017598,12.518673750046707,0,1,0,Closed
10.841666666666667,76.77149783108192,13.258118009927452,0,1,0,Closed
11.675,88.11639422032441,13.956314576303848,0,1,0,Closed
12.508333333333333,100.02788107488878,14.61914718264561,0,1,0,Closed
13.341666666666667,112.47849299312904,15.251200019001065,0,1,0,Closed
14.174999999999999,125.44417292711005,15.856127518022513,0,1,0,Closed
15.008333333333333,138.9036069821029,16.436898931730326,0,1,0,Closed
15.841666666666667,152.8377281601584,16.995965921156774,0,1,0,Closed
16.675,167.22933756184094,17.53538085731651,0,1,0,Closed
17.508333333333333,182.06280953673925,18.05688247233748,0,1,0,Closed
18.341666666666665,197.3238582695597,18.561959242501864,0,1,0,Closed
19.175,212.99935025764054,19.051897195375695,0,1,0,Closed
20.008333333333333,229.07715168958677,19.52781657867655,0,1,0,Closed
20.841666666666665,245.54600279080793,19.990700407462466,0,1,0,Closed
21.675,262.2124904241207,19.999661597933148,0,0,0,Closed
22.508333333333333,278.87901608992706,19.999661597933148,0,0,0,Closed
23.341666666666665,295.54554175573344,19.999661597933148,0,0,0,Closed
24.175,312.2120674215398,19.999661597933148,0,0,0,Closed
25.008333333333333,328.8785930873462,19.999661597933148,0,0,0,Closed
25.841666666666665,345.54511875315256,19.999661597933148,0,0,0,Closed
26.675,362.21164441895894,19.999661597933148,0,0,0,Closed
27.508333333333333,378.8781700847653,19.999661597933148,0,0,0,Closed
28.341666666666665,395.5446957505717,19.999661597933148,0,0,0,Closed
29.175,412.21122141637807,19.999661597933148,0,0,0,Closed
30.008333333333333,428.87774708218444,19.999661597933148,0,0,0,Closed
30.841666666666665,445.5442727479908,19.999661597933148,0,0,0,Closed
31.675,462.18499062769337,19.86973252579588,0.3999999999999996,0,0.9292756252319614,Closed
32.50833333333333,478.5143164848996,19.24036005246166,1.0249999999999977,0,0.9582609954035924,Closed
33.34166666666667,494.1650432213912,18.330050570364346,1.056291438062183,0,0.9602649436928936,Closed
34.175,509.05681392298175,17.419310456273728,1.0583200625455063,0,0.962109147768642,Closed
35.00833333333333,523.1896448392665,16.508595270759393,1.0602498502580362,0,0.9638635002345782,Closed
35.84166666666667,536.5635579025956,15.597907842007903,1.0620802563639664,0,0.9655275057854239,Closed
36.675,549.1785776090469,14.687251508484708,1.0638106007865573,0,0.9671005461695975,Closed
37.50833333333333,561.0347314960476,13.776630249567157,1.0654400235515302,0,0.9685818395923002,Closed
38.34166666666667,572.1320507465624,12.866048860849125,1.066967421197473,0,0.9699703829067935,Closed
39.175,582.4705709647759,11.955513193800158,1.0683913541800267,0,0.9712648674363878,Closed
40.00833333333333,592.0503331888102,11.045030490385752,1.0697099085691897,0,0.9724635532447178,Closed
40.84166666666667,600.8713852386092,10.134609861708464,1.070920483368161,0,0.9735640757892371,Closed
41.675,608.9337835503201,9.224262992103034,1.072019452209492,0,0.9745631383722653,Closed
42.50833333333333,616.2375957387661,8.314005209467119,1.0730016034421488,0,0.9754560031292261,Closed
43.34166666666667,622.7829042897376,7.403857177183552,1.073859168560776,0,0.9762356077825235,Closed
44.175,628.5698120834792,6.493847698289651,1.0745800367235772,0,0.9768909424759792,Closed
45.00833333333333,633.5984190364064,5.582877641369818,1.1,0,1,Closed
45.84166666666667,637.8593498473573,4.652759132204916,1.1,0,1,Closed
46.675,641.3454268039972,3.723208804066972,1.1,0,1,Closed
47.50833333333333,644.0570883039152,2.7941433139466176,1.1,0,1,Closed
48.34166666666667,645.9947033672685,1.8654794922992832,1.1,0,1,Closed
49.175,647.1585717687698,0.9371343132049279,1.1,0,1,Closed
50.00833333333333,647.5661593355317,0.1075108797504108,0.7187499999999998,0,0.006239038672301025,Closed
50.84166666666667,647.5740957363523,0,1.09375,0,1,Opening
51.675,647.5740957363523,0,1.1,0,1,Opening
52.50833333333333,647.5740957363523,0,1.1,0,1,Opening
53.34166666666667,647.5740957363523,0,1.1,0,1,Open
54.175,647.5740957363523,0,1.1,0,1,Open
55.00833333333333,647.5740957363523,0,1.1,0,1,Open
55.84166666666667,647.5740957363523,0,1.1,0,1,Open
56.675,647.5740957363523,0,1.1,0,1,Open
57.50833333333333,647.5740957363523,0,1.1,0,1,Open
58.34166666666667,647.5740957363523,0,1.1,0,1,Open
59.175,647.5740957363523,0,1.1,0,1,Open
60.00833333333333,647.5740957363523,0,1.1,0,1,Open
60.84166666666667,647.5740957363523,0,1.1,0,1,Open
61.675,647.5740957363523,0,1.1,0,1,Open
62.50833333333333,647.5740957363523,0,1.1,0,1,Open
63.34166666666667,647.5740957363523,0,1.1,0,1,Open
64.175,647.5740957363523,0,1.1,0,1,Open
65.00833333333333,647.5740957363523,0,1.1,0,1,Open
65.84166666666667,647.5740957363523,0,1.1,0,1,Open
66.675,647.5740957363523,0,1.1,0,1,Open
67.50833333333333,647.5740957363523,0,1.1,0,1,Open
68.34166666666667,647.5740957363523,0,1.1,0,1,Open
69.175,647.5740957363523,0,1.1,0,1,Open
70.00833333333333,647.5740957363523,0,1.1,0,1,Open
70.84166666666667,647.5740957363523,0,1.1,0,1,Open
71.675,647.5740957363523,0,1.1,0,1,Open
72.50833333333333,647.5740957363523,0,1.1,0,1,Open
73.34166666666667,647.5740957363523,0,1.1,0,1,ClosingWarning
74.175,647.5740957363523,0,1.1,0,1,ClosingWarning
75.00833333333333,647.5740957363523,0,1.1,0,1,ClosingWarning
75.84166666666667,647.5740957363523,0,1.1,0,1,Closing
76.675,647.5740957363523,0,1.1,0,1,Closing
77.50833333333333,647.5740957363523,0,1.1,0,1,Closing
78.34166666666667,647.5740957363523,0,1.1,0,1,Checking
79.175,647.6194663088485,0.2111836542329602,0.7312499999999997,1,0,Closed
80.00833333333333,648.0841440688881,0.9830928097933531,0.10625000000000132,1,0,Closed
80.84166666666667,649.3682972628421,2.094012092918576,0,1,0,Closed
81.675,651.5836612848398,3.2116077777682404,0,1,0,Closed
82.50833333333333,654.7301416294468,4.328676582319553,0,1,0,Closed
83.34166666666667,658.8072488757396,5.445098894995267,0,1,0,Closed
84.175,663.8143940395539,6.560755381322726,0,1,0,Closed
85.00833333333333,669.7508888258317,7.675527034808734,0,1,0,Closed
85.84166666666667,676.6159262779714,8.788653017976381,0,1,0,Closed
86.675,684.3844030923422,9.82555002607844,0,1,0,Closed
87.50833333333333,692.9718341124092,10.760322232299607,0,1,0,Closed
88.34166666666667,702.3043038728772,11.617653705544843,0,1,0,Closed
89.175,712.3244666936738,12.413586854735529,0,1,0,Closed
90.00833333333333,722.9861000077428,13.159245486514342,0,1,0,Closed
90.84166666666667,734.2508797966304,13.862718804846889,0,1,0,Closed
91.675,746.0863318144297,14.530108060122041,0,1,0,Closed
92.50833333333333,758.4644584293729,15.166150252432793,0,1,0,Closed
93.34166666666667,771.360778877976,15.774610734829535,0,1,0,Closed
