t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
0.008333333333333333,9.319750977744492E-05,0.01118370117329339,0,1,0,Closed
0.8416666666666667,0.4800298774059807,1.1294411822513077,0,1,0,Closed
1.675,1.891728402725116,2.2473951562861503,0,1,0,Closed
2.5083333333333333,4.234885343769506,3.36492563199804,0,1,0,Closed
3.341666666666667,7.5090973510043355,4.4819127998062225,0,1,0,Closed
4.175,11.71386132807847,5.598237083136383,0,1,0,Closed
5.008333333333333,16.84857464751542,6.713779189515813,0,1,0,Closed
5.841666666666667,22.912535408877993,7.828420161410049,0,1,0,Closed
6.675,29.904680688448348,8.938251151459903,0,1,0,Closed
7.508333333333333,37.79073934925913,9.959184800925895,0,1,0,Closed
8.341666666666667,46.48433022916734,10.882120324069252,0,1,0,Closed
9.175,55.914265492452344,11.73021493216025,0,1,0,Closed
10.008333333333333,66.02498193017598,12.518673750046707,0,1,0,Closed
10.841666666666667,76.77149783108192,13.258118009927452,0,1,0,Closed
11.675,88.11639422032441,13.956314576303848,0,1,0,Closed
12.508333333333333,100.02788107488878,14.61914718264561,0,1,0,Closed
13.341666666666667,112.47849299312904,15.251200019001065,0,1,0,Closed
14.174999999999999,125.44417292711005,15.856127518022513,0,1,0,Closed
15.008333333333333,138.9036069821029,16.436898931730326,0,1,0,Closed
15.841666666666667,152.8377281601584,16.995965921156774,0,1,0,Closed
16.675,167.22933756184094,17.53538085731651,0,1,0,Closed
17.508333333333333,182.06280953673925,18.05688247233748,0,1,0,Closed
18.341666666666665,197.3238582695597,18.561959242501864,0,1,0,Closed
19.175,212.99935025764054,19.051897195375695,0,1,0,Closed
20.008333333333333,229.07715168958677,19.52781657867655,0,1,0,Closed
20.841666666666665,245.54600279080793,19.990700407462466,0,1,0,Closed
21.675,262.2124904241207,19.999661597933148,0,0,0,Closed
22.508333333333333,278.87901608992706,19.999661597933148,0,0,0,Closed
23.341666666666665,295.54554175573344,19.999661597933148,0,0,0,Closed
24.175,312.2120674215398,19.999661597933148,0,0,0,Closed
25.008333333333333,328.8785930873462,19.999661597933148,0,0,0,Closed
25.841666666666665,345.54511875315256,19.999661597933148,0,0,0,Closed
26.675,362.21164441895894,19.999661597933148,0,0,0,Closed
27.508333333333333,378.8781700847653,19.999661597933148,0,0,0,Closed
28.341666666666665,395.5446957505717,19.999661597933148,0,0,0,Closed
29.175,412.21122141637807,19.999661597933148,0,0,0,Closed
30.008333333333333,428.87774708218444,19.999661597933148,0,0,0,Closed
30.841666666666665,445.5442727479908,19.999661597933148,0,0,0,Closed
31.675,462.2107984137972,19.999661597933148,0,0,0,Closed
32.50833333333333,478.87732407960357,19.999661597933148,0,0,0,Closed
33.34166666666667,495.54384974540994,19.999661597933148,0,0,0,Closed
34.175,512.2103754112163,19.999661597933148,0,0,0,Closed
35.00833333333333,528.8704710768843,19.948223712120747,0.23750000000000013,0,0.9148266573677318,Closed
35.84166666666667,545.3220873786519,19.453969830234627,0.8624999999999979,0,0.9556488286451601,Closed
36.675,561.1681989357359,18.566622258356496,1.0561332596742157,0,0.9601211451583778,Closed
37.50833333333333,576.2569752269181,17.655555353077904,1.058188168446139,0,0.9619892440419444,Closed
38.34166666666667,590.5865391455058,16.744512739008012,1.0601442921669106,0,0.963767538333555,Closed
39.175,604.1569120475485,15.833497133089384,1.0620011145207386,0,0.9654555586552168,Closed
40.00833333333333,616.9681177491067,14.922511735133854,1.0637579929934993,0,0.9670527209031811,Closed
40.84166666666667,629.0201829774658,14.011560349470727,1.0654141178836698,0,0.9685582889851543,Closed
41.675,640.3131379399439,13.10064754748684,1.0669684542393165,0,0.9699713220357422,Closed
42.50833333333333,650.8470170512977,12.189778888747536,1.0684196578079523,0,0.9712905980072293,Closed
43.34166666666667,660.6218598791959,11.278961228011482,1.0697659503411532,0,0.9725145003101392,Closed
44.175,669.6377123961779,10.368203151568142,1.0710049293211283,0,0.9736408448373893,Closed
45.00833333333333,677.8946286733702,9.45751561431612,1.0721332680226925,0,0.9746666072933567,Closed
45.84166666666667,685.392673229953,8.54691289971258,1.073146224363615,0,0.9755874766941953,Closed
46.675,692.1319243903048,7.636414121271951,1.0740367994790025,0,0.9763970904354567,Closed
47.50833333333333,698.1124792552048,6.726045679280981,1.0747942153887025,0,0.9770856503533658,Closed
48.34166666666667,703.3344613926313,5.815845509421409,1.075400969008344,0,0.9776372445530398,Closed
49.175,707.7924759691107,4.889552030673167,1.1,0,1,Closed
50.00833333333333,711.4758213107033,3.959864934860769,1.1,0,1,Closed
50.84166666666667,714.3846461495178,3.0306838823068647,1.1,0,1,Closed
51.675,716.5193371588235,2.1019256621316162,1.1,0,1,Closed
52.50833333333333,717.880211735193,1.1735072146671288,1.1,0,1,Closed
53.34166666666667,718.4708904503966,0.27815737212108727,0.8812499999999992,0,0.09307517637641774,Closed
54.175,718.5179451201682,0,0.943749999999999,0,1,Unlocking
55.00833333333333,718.5179451201682,0,1.1,0,1,Opening
55.84166666666667,718.5179451201682,0,1.1,0,1,Opening
56.675,718.5179451201682,0,1.1,0,1,Open
57.50833333333333,718.5179451201682,0,1.1,0,1,Open
58.34166666666667,718.5179451201682,0,1.1,0,1,Open
59.175,718.5179451201682,0,1.1,0,1,Open
60.00833333333333,718.5179451201682,0,1.1,0,1,Open
60.84166666666667,718.5179451201682,0,1.1,0,1,Open
61.675,718.5179451201682,0,1.1,0,1,Open
62.50833333333333,718.5179451201682,0,1.1,0,1,Open
63.34166666666667,718.5179451201682,0,1.1,0,1,Open
64.175,718.5179451201682,0,1.1,0,1,Open
65.00833333333333,718.5179451201682,0,1.1,0,1,Open
65.84166666666667,718.5179451201682,0,1.1,0,1,Open
66.675,718.5179451201682,0,1.1,0,1,Open
67.50833333333333,718.5179451201682,0,1.1,0,1,Open
68.34166666666667,718.5179451201682,0,1.1,0,1,Open
69.175,718.5179451201682,0,1.1,0,1,Open
70.00833333333333,718.5179451201682,0,1.1,0,1,Open
70.84166666666667,718.5179451201682,0,1.1,0,1,Open
71.675,718.5179451201682,0,1.1,0,1,Open
72.50833333333333,718.5179451201682,0,1.1,0,1,Open
73.34166666666667,718.5179451201682,0,1.1,0,1,Open
74.175,718.5179451201682,0,1.1,0,1,Open
75.00833333333333,718.5179451201682,0,1.1,0,1,Open
75.84166666666667,718.5179451201682,0,1.1,0,1,Open
76.675,718.5179451201682,0,1.1,0,1,ClosingWarning
77.50833333333333,718.5179451201682,0,1.1,0,1,ClosingWarning
78.34166666666667,718.5179451201682,0,1.1,0,1,ClosingWarning
79.175,718.5179451201682,0,1.1,0,1,ClosingWarning
80.00833333333333,718.5179451201682,0,1.1,0,1,Closing
80.84166666666667,718.5179451201682,0,1.1,0,1,Closing
81.675,718.5179451201682,0,1.1,0,1,Closing
82.50833333333333,718.5310449833713,0.09956630600918957,0.8874999999999992,1,0,Closed
83.34166666666667,718.8479252658079,0.7413044522280564,0.2625000000000014,1,0,Closed
84.175,719.9038404232675,1.8145448858900808,0,1,0,Closed
85.00833333333333,721.8863605807501,2.932253573897107,0,1,0,Closed
85.84166666666667,724.8001038337891,4.049465321811125,0,1,0,Closed
86.675,728.6446056867229,5.166060456758496,0,1,0,Closed
87.50833333333333,733.4193020241976,6.281919570210253,0,1,0,Closed
88.34166666666667,739.1235293529044,7.39692356892435,0,1,0,Closed
89.175,745.7565250856618,8.51095372560114,0,1,0,Closed
90.00833333333333,753.3059902980973,9.577141075932522,0,1,0,Closed
90.84166666666667,761.696429576631,10.534665130645795,0,1,0,Closed
91.675,770.8485462246795,11.40959985757556,0,1,0,Closed
92.50833333333333,780.7014864586105,12.219688909040611,0,1,0,Closed
93.34166666666667,791.2066118241282,12.97706159164967,0,1,0,Closed
