t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
0.008333333333333333,9.319750977744492E-05,0.01118370117329339,0,1,0,Closed
0.8416666666666667,0.4800298774059807,1.1294411822513077,0,1,0,Closed
1.675,1.891728402725116,2.2473951562861503,0,1,0,Closed
2.5083333333333333,4.234885343769506,3.36492563199804,0,1,0,Closed
3.341666666666667,7.5090973510043355,4.4819127998062225,0,1,0,Closed
4.175,11.71386132807847,5.598237083136383,0,1,0,Closed
5.008333333333333,16.84857464751542,6.713779189515813,0,1,0,Closed
5.841666666666667,22.912535408877993,7.828420161410049,0,1,0,Closed
6.675,29.904680688448348,8.938251151459903,0,1,0,Closed
7.508333333333333,37.79073934925913,9.959184800925895,0,1,0,Closed
8.341666666666667,46.48433022916734,10.882120324069252,0,1,0,Closed
9.175,55.914265492452344,11.73021493216025,0,1,0,Closed
10.008333333333333,66.02498193017598,12.518673750046707,0,1,0,Closed
10.841666666666667,76.77149783108192,13.258118009927452,0,1,0,Closed
11.675,88.11639422032441,13.956314576303848,0,1,0,Closed
12.508333333333333,100.02788107488878,14.61914718264561,0,1,0,Closed
13.341666666666667,112.47849299312904,15.251200019001065,0,1,0,Closed
14.174999999999999,125.44417292711005,15.856127518022513,0,1,0,Closed
15.008333333333333,138.9036069821029,16.436898931730326,0,1,0,Closed
15.841666666666667,152.8377281601584,16.995965921156774,0,1,0,Closed
16.675,167.22933756184094,17.53538085731651,0,1,0,Closed
17.508333333333333,182.06280953673925,18.05688247233748,0,1,0,Closed
18.341666666666665,197.3238582695597,18.561959242501864,0,1,0,Closed
19.175,212.99935025764054,19.051897195375695,0,1,0,Closed
20.008333333333333,229.07715168958677,19.52781657867655,0,1,0,Closed
20.841666666666665,245.54600279080793,19.990700407462466,0,1,0,Closed
21.675,262.2124904241207,19.999661597933148,0,0,0,Closed
22.508333333333333,278.87901608992706,19.999661597933148,0,0,0,Closed
23.341666666666665,295.54554175573344,19.999661597933148,0,0,0,Closed
24.175,312.2120674215398,19.999661597933148,0,0,0,Closed
25.008333333333333,328.8785930873462,19.999661597933148,0,0,0,Closed
25.841666666666665,345.54511875315256,19.999661597933148,0,0,0,Closed
26.675,362.21164441895894,19.999661597933148,0,0,0,Closed
27.508333333333333,378.8781700847653,19.999661597933148,0,0,0,Closed
28.341666666666665,395.5446957505717,19.999661597933148,0,0,0,Closed
29.175,412.21122141637807,19.999661597933148,0,0,0,Closed
30.008333333333333,428.87774708218444,19.999661597933148,0,0,0,Closed
30.841666666666665,445.5442727479908,19.999661597933148,0,0,0,Closed
31.675,462.18174059924553,19.858751108597403,0.4187499999999995,0,0.9309908528517924,Closed
32.50833333333333,478.49535369091865,19.213791821670394,1.043749999999998,0,0.9585914433749867,Closed
33.34166666666667,494.12351482886214,18.302870688526635,1.0565892347078327,0,0.9605356679162115,Closed
34.175,508.99255321804714,17.391934761085167,1.0586153307935626,0,0.9623775734486932,Closed
35.00833333333333,523.1024886830107,16.481023857011532,1.060542531335462,0,0.9641295739413289,Closed
35.84166666666667,536.4533432417043,15.570140820762854,1.0623702873440948,0,0.9657911703128134,Closed
36.675,549.0451414909669,14.65928901106841,1.0640979132703872,0,0.9673617393367155,Closed
37.50833333333333,560.8779110879995,13.748472432873902,1.0657245418119132,0,0.9688404925562847,Closed
38.34166666666667,571.9516833597114,12.837695914511453,1.0672490595121185,0,0.9702264177382894,Closed
39.175,582.2664940854445,11.926965350072773,1.0686700129068225,0,0.9715181935516567,Closed
40.00833333333333,591.822384519518,11.01628803808014,1.0699854682126735,0,0.9727140620115212,Closed
40.84166666666667,600.6194027531554,10.105673166352558,1.0711927953252403,0,0.9738116321138547,Closed
41.675,608.6576055694951,9.195132525997527,1.0722883238026075,0,0.9748075670932795,Closed
42.50833333333333,615.9370610374109,8.284681598115206,1.073266772655117,0,0.9756970660501063,Closed
43.34166666666667,622.4578522533193,7.374341274126757,1.0741202591455636,0,0.9764729628596033,Closed
44.175,628.2200829466974,6.4641407121502725,1.0748364732579239,0,0.9771240665981126,Closed
45.00833333333333,633.2238158482096,5.552374041347171,1.1,0,1,Closed
45.84166666666667,637.4593355787492,4.622275483302779,1.1,0,1,Closed
46.675,640.9200169292843,3.6927423708422573,1.1,0,1,Closed
47.50833333333333,643.6062960205279,2.7636913671176724,1.1,0,1,Closed
48.34166666666667,645.518539600486,1.8350393077656113,1.1,0,1,Closed
49.175,646.6570451756237,0.9067031710708554,1.1,0,1,Closed
50.00833333333333,647.0419016450198,0.08692930537839992,0.6999999999999998,0,0.00029717211113739937,Closed
50.84166666666667,647.0471160105017,0,1.1,0,1,Opening
51.675,647.0471160105017,0,1.1,0,1,Opening
52.50833333333333,647.0471160105017,0,1.1,0,1,Opening
53.34166666666667,647.0471160105017,0,1.1,0,1,Open
54.175,647.0471160105017,0,1.1,0,1,Open
55.00833333333333,647.0471160105017,0,1.1,0,1,Open
55.84166666666667,647.0471160105017,0,1.1,0,1,Open
56.675,647.0471160105017,0,1.1,0,1,Open
57.50833333333333,647.0471160105017,0,1.1,0,1,Open
58.34166666666667,647.0471160105017,0,1.1,0,1,Open
59.175,647.0471160105017,0,1.1,0,1,Open
60.00833333333333,647.0471160105017,0,1.1,0,1,Open
60.84166666666667,647.0471160105017,0,1.1,0,1,Open
61.675,647.0471160105017,0,1.1,0,1,Open
62.50833333333333,647.0471160105017,0,1.1,0,1,Open
63.34166666666667,647.0471160105017,0,1.1,0,1,Open
64.175,647.0471160105017,0,1.1,0,1,Open
65.00833333333333,647.0471160105017,0,1.1,0,1,Open
65.84166666666667,647.0471160105017,0,1.1,0,1,Open
66.675,647.0471160105017,0,1.1,0,1,Open
67.50833333333333,647.0471160105017,0,1.1,0,1,Open
68.34166666666667,647.0471160105017,0,1.1,0,1,Open
69.175,647.0471160105017,0,1.1,0,1,Open
70.00833333333333,647.0471160105017,0,1.1,0,1,Open
70.84166666666667,647.0471160105017,0,1.1,0,1,Open
71.675,647.0471160105017,0,1.1,0,1,Open
72.50833333333333,647.0471160105017,0,1.1,0,1,Open
73.34166666666667,647.0471160105017,0,1.1,0,1,ClosingWarning
74.175,647.0471160105017,0,1.1,0,1,ClosingWarning
75.00833333333333,647.0471160105017,0,1.1,0,1,ClosingWarning
75.84166666666667,647.0471160105017,0,1.1,0,1,Closing
76.675,647.0471160105017,0,1.1,0,1,Closing
77.50833333333333,647.0471160105017,0,1.1,0,1,Closing
78.34166666666667,647.0471160105017,0,1.1,0,1,Checking
79.175,647.099958849949,0.23206276861979347,0.7062499999999998,1,0,Closed
80.00833333333333,647.5908007994547,1.024798334855765,0.0812500000000013,1,0,Closed
80.84166666666667,648.9120494509801,2.1387245338100214,0,1,0,Closed
81.675,651.1646662718124,3.256301442991873,0,1,0,Closed
82.50833333333333,654.3483817528025,4.373346682732479,0,1,0,Closed
83.34166666666667,658.4627024861848,5.489740651558666,0,1,0,Closed
84.175,663.5070355102321,6.605364027141991,0,1,0,Closed
85.00833333333333,669.4806885632981,7.720097817162574,0,1,0,Closed
85.84166666666667,676.3828163363506,8.832529851049951,0,1,0,Closed
86.675,684.1857577004329,9.864697967799296,0,1,0,Closed
87.50833333333333,692.8042748612266,10.795974167949396,0,1,0,Closed
88.34166666666667,702.1652655526027,11.65058309469446,0,1,0,Closed
89.175,712.211913605125,12.44431650858982,0,1,0,Closed
90.00833333333333,722.8983641149404,13.188148317113669,0,1,0,Closed
90.84166666666667,734.1865607021169,13.890071847858328,0,1,0,Closed
91.675,746.0442311482834,14.556123792881959,0,1,0,Closed
92.50833333333333,758.4435347768601,15.190995877521726,0,1,0,Closed
93.34166666666667,771.3601156513998,15.798420638132747,0,1,0,Closed
