t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
0.008333333333333333,9.319750977744492E-05,0.01118370117329339,0,1,0,Closed
0.8416666666666667,0.4800298774059807,1.1294411822513077,0,1,0,Closed
1.675,1.891728402725116,2.2473951562861503,0,1,0,Closed
2.5083333333333333,4.234885343769506,3.36492563199804,0,1,0,Closed
3.341666666666667,7.5090973510043355,4.4819127998062225,0,1,0,Closed
4.175,11.71386132807847,5.598237083136383,0,1,0,Closed
5.008333333333333,16.84857464751542,6.713779189515813,0,1,0,Closed
5.841666666666667,22.912535408877993,7.828420161410049,0,1,0,Closed
6.675,29.904680688448348,8.938251151459903,0,1,0,Closed
7.508333333333333,37.79073934925913,9.959184800925895,0,1,0,Closed
8.341666666666667,46.48433022916734,10.882120324069252,0,1,0,Closed
9.175,55.914265492452344,11.73021493216025,0,1,0,Closed
10.008333333333333,66.02498193017598,12.518673750046707,0,1,0,Closed
10.841666666666667,76.77149783108192,13.258118009927452,0,1,0,Closed
11.675,88.11639422032441,13.956314576303848,0,1,0,Closed
12.508333333333333,100.02788107488878,14.61914718264561,0,1,0,Closed
13.341666666666667,112.47849299312904,15.251200019001065,0,1,0,Closed
14.174999999999999,125.44417292711005,15.856127518022513,0,1,0,Closed
15.008333333333333,138.9036069821029,16.436898931730326,0,1,0,Closed
15.841666666666667,152.8377281601584,16.995965921156774,0,1,0,Closed
16.675,167.22933756184094,17.53538085731651,0,1,0,Closed
17.508333333333333,182.06280953673925,18.05688247233748,0,1,0,Closed
18.341666666666665,197.3238582695597,18.561959242501864,0,1,0,Closed
19.175,212.99935025764054,19.051897195375695,0,1,0,Closed
20.008333333333333,229.07715168958677,19.52781657867655,0,1,0,Closed
20.841666666666665,245.54600279080793,19.990700407462466,0,1,0,Closed
21.675,262.2124904241207,19.999661597933148,0,0,0,Closed
22.508333333333333,278.87901608992706,19.999661597933148,0,0,0,Closed
23.341666666666665,295.54554175573344,19.999661597933148,0,0,0,Closed
24.175,312.2120674215398,19.999661597933148,0,0,0,Closed
25.008333333333333,328.8785930873462,19.999661597933148,0,0,0,Closed
25.841666666666665,345.53676679953185,19.938437217947595,0.26250000000000007,0,0.9168259194789478,Closed
26.675,361.97147479999313,19.423391293293555,0.8874999999999978,0,0.9558195441064989,Closed
27.508333333333333,377.787994182292,18.53053248716157,1.0556435630021066,0,0.9596759663655514,Closed
28.341666666666665,392.8468969791405,17.619943963248435,1.057693546754125,0,0.9615395879582954,Closed
29.175,407.14698607908485,16.709379790527564,1.059644833987321,0,0.963313485443019,Closed
30.008333333333333,420.6882828926726,15.798842697066906,1.0614969054643573,0,0.9649971867857793,Closed
30.841666666666665,433.4708113008633,14.888335896614052,1.0632491148125254,0,0.966590104375023,Closed
31.675,445.4945981089535,13.977863211175995,1.0649006471527682,0,0.9680914974116074,Closed
32.50833333333333,456.75967361902417,13.067429234884484,1.0664504604610818,0,0.9695004186009833,Closed
33.34166666666667,467.266072362333,12.157039557043355,1.0678972006285352,0,0.9708156369350319,Closed
34.175,477.0138340517407,11.246701072013707,1.069239075349811,0,0.9720355230452827,Closed
35.00833333333333,486.0030048436038,10.336422419950306,1.0704736615205055,0,0.9731578741095503,Closed
35.84166666666667,494.23363904608186,9.426214630845237,1.0715976013184851,0,0.9741796375622591,Closed
36.675,501.70580149070406,8.516092095935392,1.0726061039390322,0,0.9750964581263929,Closed
37.50833333333333,508.4195709242798,7.606074088924482,1.073492090754752,0,0.9759019006861381,Closed
38.34166666666667,514.3750450373182,6.696187258559732,1.0742446460062325,0,0.9765860418238477,Closed
39.175,519.5723482543727,5.786469947020831,1.074846012052163,0,0.9771327382292391,Closed
40.00833333333333,524.0056798363206,4.85987682940392,1.1,0,1,Closed
40.84166666666667,527.6643033655123,3.9302071685854867,1.1,0,1,Closed
41.675,530.5484198021477,3.0010408931082386,1.1,0,1,Closed
42.50833333333333,532.6584136068542,2.0722947973782775,1.1,0,1,Closed
43.34166666666667,533.9945999675693,1.1438858260624483,1.1,0,1,Closed
44.175,534.5618515608512,0.25635504369077994,0.8562499999999993,0,0.07773710659579686,Closed
45.00833333333333,534.6027828029288,0,0.9562499999999989,0,1,Unlocking
45.84166666666667,534.6027828029288,0,1.1,0,1,Opening
46.675,534.6027828029288,0,1.1,0,1,Opening
47.50833333333333,534.6027828029288,0,1.1,0,1,Open
48.34166666666667,534.6027828029288,0,1.1,0,1,Open
49.175,534.6027828029288,0,1.1,0,1,Open
50.00833333333333,534.6027828029288,0,1.1,0,1,Open
50.84166666666667,534.6027828029288,0,1.1,0,1,Open
51.675,534.6027828029288,0,1.1,0,1,Open
52.50833333333333,534.6027828029288,0,1.1,0,1,Open
53.34166666666667,534.6027828029288,0,1.1,0,1,Open
54.175,534.6027828029288,0,1.1,0,1,Open
55.00833333333333,534.6027828029288,0,1.1,0,1,Open
55.84166666666667,534.6027828029288,0,1.1,0,1,Open
56.675,534.6027828029288,0,1.1,0,1,Open
57.50833333333333,534.6027828029288,0,1.1,0,1,Open
58.34166666666667,534.6027828029288,0,1.1,0,1,Open
59.175,534.6027828029288,0,1.1,0,1,Open
60.00833333333333,534.6027828029288,0,1.1,0,1,Open
60.84166666666667,534.6027828029288,0,1.1,0,1,Open
61.675,534.6027828029288,0,1.1,0,1,Open
62.50833333333333,534.6027828029288,0,1.1,0,1,Open
63.34166666666667,534.6027828029288,0,1.1,0,1,Open
64.175,534.6027828029288,0,1.1,0,1,Open
65.00833333333333,534.6027828029288,0,1.1,0,1,Open
65.84166666666667,534.6027828029288,0,1.1,0,1,Open
66.675,534.6027828029288,0,1.1,0,1,Open
67.50833333333333,534.6027828029288,0,1.1,0,1,ClosingWarning
68.34166666666667,534.6027828029288,0,1.1,0,1,ClosingWarning
69.175,534.6027828029288,0,1.1,0,1,ClosingWarning
70.00833333333333,534.6027828029288,0,1.1,0,1,ClosingWarning
70.84166666666667,534.6027828029288,0,1.1,0,1,Closing
71.675,534.6027828029288,0,1.1,0,1,Closing
72.50833333333333,534.6027828029288,0,1.1,0,1,Closing
73.34166666666667,534.6185655488545,0.11124188697622193,0.8687499999999992,1,0,Closed
74.175,534.9517496357157,0.7686010646829879,0.24375000000000144,1,0,Closed
75.00833333333333,536.0346006845755,1.8480822320069576,0,1,0,Closed
75.84166666666667,538.0450633400447,2.965777755214391,0,1,0,Closed
76.675,540.9867366076752,4.082972744784895,0,1,0,Closed
77.50833333333333,544.8591530001034,5.199547535031545,0,1,0,Closed
78.34166666666667,549.6617454169074,6.3153827261440965,0,1,0,Closed
79.175,555.3938473876175,7.4303592351232846,0,1,0,Closed
80.00833333333333,562.0546933570661,8.544358346427002,0,1,0,Closed
80.84166666666667,569.6307593243587,9.607299234582417,0,1,0,Closed
81.675,578.0450897305809,10.56200755760174,0,1,0,Closed
82.50833333333333,587.2190435892923,11.434774563592251,0,1,0,Closed
83.34166666666667,597.0922070809827,12.243126692899784,0,1,0,Closed
84.175,607.6162428595925,12.999065996320798,0,1,0,Closed
85.00833333333333,618.7512959145007,13.71123901994946,0,1,0,Closed
85.84166666666667,630.4637412731857,14.386120022269486,0,1,0,Closed
86.675,642.7246903741025,15.028706323204426,0,1,0,Closed
87.50833333333333,655.5089558904419,15.64295121391953,0,1,0,Closed
88.34166666666667,668.79430843702,16.232046207744823,0,1,0,Closed
89.175,682.5609271157319,16.798612155298414,0,1,0,Closed
90.00833333333333,696.7909833501593,17.344832801983962,0,1,0,Closed
90.84166666666667,711.4683190960983,17.87255065596026,0,1,0,Closed
91.675,726.5781935645506,18.383337404671128,0,1,0,Closed
92.50833333333333,742.1070807652155,18.878546681671775,0,1,0,Closed
93.34166666666667,758.0425054627751,19.35935430736698,0,1,0,Closed
