t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
0.008333333333333333,9.319750977744492E-05,0.01118370117329339,0,1,0,Closed
0.8416666666666667,0.4800298774059807,1.1294411822513077,0,1,0,Closed
1.675,1.891728402725116,2.2473951562861503,0,1,0,Closed
2.5083333333333333,4.234885343769506,3.36492563199804,0,1,0,Closed
3.341666666666667,7.5090973510043355,4.4819127998062225,0,1,0,Closed
4.175,11.71386132807847,5.598237083136383,0,1,0,Closed
5.008333333333333,16.84857464751542,6.713779189515813,0,1,0,Closed
5.841666666666667,22.912535408877993,7.828420161410049,0,1,0,Closed
6.675,29.904680688448348,8.938251151459903,0,1,0,Closed
7.508333333333333,37.79073934925913,9.959184800925895,0,1,0,Closed
8.341666666666667,46.48433022916734,10.882120324069252,0,1,0,Closed
9.175,55.914265492452344,11.73021493216025,0,1,0,Closed
10.008333333333333,66.02498193017598,12.518673750046707,0,1,0,Closed
10.841666666666667,76.77149783108192,13.258118009927452,0,1,0,Closed
11.675,88.11639422032441,13.956314576303848,0,1,0,Closed
12.508333333333333,100.02788107488878,14.61914718264561,0,1,0,Closed
13.341666666666667,112.47849299312904,15.251200019001065,0,1,0,Closed
14.174999999999999,125.44417292711005,15.856127518022513,0,1,0,Closed
15.008333333333333,138.9036069821029,16.436898931730326,0,1,0,Closed
15.841666666666667,152.8377281601584,16.995965921156774,0,1,0,Closed
16.675,167.22933756184094,17.53538085731651,0,1,0,Closed
17.508333333333333,182.06280953673925,18.05688247233748,0,1,0,Closed
18.341666666666665,197.3238582695597,18.561959242501864,0,1,0,Closed
19.175,212.99935025764054,19.051897195375695,0,1,0,Closed
20.008333333333333,229.07715168958677,19.52781657867655,0,1,0,Closed
20.841666666666665,245.54600279080793,19.990700407462466,0,1,0,Closed
21.675,262.2124904241207,19.999661597933148,0,0,0,Closed
22.508333333333333,278.87901608992706,19.999661597933148,0,0,0,Closed
23.341666666666665,295.54554175573344,19.999661597933148,0,0,0,Closed
24.175,312.2120674215398,19.999661597933148,0,0,0,Closed
25.008333333333333,328.806359975639,19.741047439231668,0.5812499999999989,0,0.9423705602288235,Closed
25.841666666666665,344.9662088802127,18.97703935428572,1.054731604410862,0,0.9588469131007834,Closed
26.675,360.3971508559568,18.066332130348652,1.0568300598931815,0,0.9607545999028921,Closed
27.508333333333333,375.06917973371986,17.155648076718006,1.058830012371214,0,0.9625727385192854,Closed
28.341666666666665,388.98231585817433,16.24498972010467,1.0607309932162223,0,0.9643009029238384,Closed
29.175,402.1365818571006,15.334360024389042,1.0625324223583472,0,0.9659385657803156,Closed
30.008333333333333,414.5320030487067,14.42376249765985,1.0642335731352897,0,0.9674850664866269,Closed
30.841666666666665,426.16860795201103,13.513201334156191,1.0658335229501585,0,0.9689395663183259,Closed
31.675,437.0464289351205,12.60268160572644,1.0673310825752627,0,0.9703009841593296,Closed
32.50833333333333,447.1655030513647,11.692209525095038,1.0687246924859597,0,0.9715679022599633,Closed
33.34166666666667,456.52587313672313,10.781792815889249,1.0700122667810954,0,0.9727384243464503,Closed
34.175,465.1275892793655,9.871441245989287,1.0711909509398205,0,0.9738099553998367,Closed
35.00833333333333,472.9707108338369,8.961167419136997,1.072256732318108,0,0.9747788475619164,Closed
35.84166666666667,480.0553092583918,8.050987991076758,1.0732037872116404,0,0.9756398065560367,Closed
36.675,486.3814722446884,7.140925616540063,1.0740233303008504,0,0.9763848457280457,Closed
37.50833333333333,491.9493099722094,6.231012226839935,1.0747014598510496,0,0.9770013271373177,Closed
38.34166666666667,496.75790566012256,5.314148144102651,1.1,0,1,Closed
39.175,500.7949695726565,4.384202326314965,1.1,0,1,Closed
40.00833333333333,504.05731339708916,3.4548005962204975,1.1,0,1,Closed
40.84166666666667,506.545355476211,2.525859663987612,1.1,0,1,Closed
41.675,508.2594448160609,1.5972964046175093,1.1,0,1,Closed
42.50833333333333,509.1998612107342,0.669027828137836,1.1,0,1,Closed
43.34166666666667,509.42335729127745,0,0.65,0,1,Unlocking
44.175,509.42335729127745,0,1.1,0,1,Opening
45.00833333333333,509.42335729127745,0,1.1,0,1,Opening
45.84166666666667,509.42335729127745,0,1.1,0,1,Open
46.675,509.42335729127745,0,1.1,0,1,Open
47.50833333333333,509.42335729127745,0,1.1,0,1,Open
48.34166666666667,509.42335729127745,0,1.1,0,1,Open
49.175,509.42335729127745,0,1.1,0,1,Open
50.00833333333333,509.42335729127745,0,1.1,0,1,Open
50.84166666666667,509.42335729127745,0,1.1,0,1,Open
51.675,509.42335729127745,0,1.1,0,1,Open
52.50833333333333,509.42335729127745,0,1.1,0,1,Open
53.34166666666667,509.42335729127745,0,1.1,0,1,Open
54.175,509.42335729127745,0,1.1,0,1,Open
55.00833333333333,509.42335729127745,0,1.1,0,1,Open
55.84166666666667,509.42335729127745,0,1.1,0,1,Open
56.675,509.42335729127745,0,1.1,0,1,Open
57.50833333333333,509.42335729127745,0,1.1,0,1,Open
58.34166666666667,509.42335729127745,0,1.1,0,1,Open
59.175,509.42335729127745,0,1.1,0,1,Open
60.00833333333333,509.42335729127745,0,1.1,0,1,Open
60.84166666666667,509.42335729127745,0,1.1,0,1,Open
61.675,509.42335729127745,0,1.1,0,1,Open
62.50833333333333,509.42335729127745,0,1.1,0,1,Open
63.34166666666667,509.42335729127745,0,1.1,0,1,Open
64.175,509.42335729127745,0,1.1,0,1,Open
65.00833333333333,509.42335729127745,0,1.1,0,1,Open
65.84166666666667,509.42335729127745,0,1.1,0,1,ClosingWarning
66.675,509.42335729127745,0,1.1,0,1,ClosingWarning
67.50833333333333,509.42335729127745,0,1.1,0,1,ClosingWarning
68.34166666666667,509.42335729127745,0,1.1,0,1,ClosingWarning
69.175,509.42335729127745,0,1.1,0,1,Closing
70.00833333333333,509.42335729127745,0,1.1,0,1,Closing
70.84166666666667,509.42335729127745,0,1.1,0,1,Closing
71.675,509.42335729127745,0,1.1,0,1,Checking
72.50833333333333,509.5401642636939,0.38143355236894855,0.5500000000000004,1,0,Closed
73.34166666666667,510.21010216824135,1.3002650216594478,0,1,0,Closed
74.175,511.76413120354914,2.4181620553549714,0,1,0,Closed
75.00833333333333,514.2495634936872,3.5356172731605584,0,1,0,Closed
75.84166666666667,517.6659804375229,4.652510897778385,0,1,0,Closed
76.675,522.0128637173038,5.768723392738295,0,1,0,Closed
77.50833333333333,527.2895955208512,6.884135513456447,0,1,0,Closed
78.34166666666667,533.4954588061934,7.998628358028405,0,1,0,Closed
79.175,540.6284883564467,9.10185237059708,0,1,0,Closed
80.00833333333333,548.643371501402,10.105833726342892,0,1,0,Closed
80.84166666666667,557.4536031783497,11.01608996652995,0,1,0,Closed
81.675,566.9908373121049,11.854230672453154,0,1,0,Closed
82.50833333333333,577.201387393184,12.634599400824499,0,1,0,Closed
83.34166666666667,588.0415881328412,13.367294605365654,0,1,0,Closed
84.175,599.4749862649901,14.059745102222125,0,1,0,Closed
85.00833333333333,611.4705251638104,14.717605043835142,0,1,0,Closed
85.84166666666667,624.0013119945309,15.3452965024896,0,1,0,Closed
86.675,637.0437469107234,15.946355734734874,0,1,0,Closed
87.50833333333333,650.5768880175202,16.52366354166827,0,1,0,Closed
88.34166666666667,664.5819758375034,17.079603887847576,0,1,0,Closed
89.175,679.0420691723226,17.61617633310802,0,1,0,Closed
90.00833333333333,693.9417608870955,18.135077723532376,0,1,0,Closed
90.84166666666667,709.2669523786032,18.637762830371983,0,1,0,Closed
91.675,725.0046720064611,19.1254902110692,0,1,0,Closed
92.50833333333333,741.1429270441021,19.599357469504007,0,1,0,Closed
93.34166666666667,757.6669766285057,19.999661597933148,0,0,0,Closed
94.175,774.3335022943121,19.999661597933148,0,0,0,Closed
